Municipality,ProjectID,Include in Summary,Project Name,DistrictID,District,Regional_Subregional Centre_District,District Centre,Centre or Non Centre,Approved,Approval Year,Approved Completion Year,Notes,EH,Phasing_Note,Planning Status,Delivery Status,Status,Major,Total GFA,Residential Population,Residential - Villas Emiratis (Units),Residential - Villas Emiratis % Committed,Residential - Villas Non-Emiratis (Units),Residential - Villas Non-Emiratis % Committed,Residential - Apartments (Units),Residential - Apartments % Committed,Residential - Labour Accommodation (Units),Residential - Labour Accommodation % Committed,Retail (GFA),Retail % Committed,Office (GFA),Office % Committed,Industrial (GFA),Industrial % Committed,Hotel (Units),Hotel % Committed,Community Facilities (GFA),Community Facilities % Committed,Healthcare (GFA),Healthcare % Committed,Education (GFA),Education % Committed,Other (GFA),Other % Committed,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040
Abu Dhabi,33416.0,Yes,Ba Al Ghailam,1279,AL BAHYAH,AL BAHYAH,0,NonCentre,Yes,2023,2025,National Housing,Yes,Approved but Not Delivered,Committed,Pipeline,Committed,0," 1,423,049 "," 19,593 ","2,213",1,0,0,"1,772",1,0,0,"32,192",1,"2,208",1,0,0,0,1,"118,856",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,36016.0,Yes,Al Sader Project National Housing,30,AL SADER,AL SADER,0,NonCentre,Yes,NA,NA,National Housing,Yes,Approved but Not Delivered,Committed,Pipeline,Committed,0," 3,353,191 "," 22,658 ","1,837",1,0,0,"2,291",1,0,0,"331,015",1,"171,417",0,0,0,0,1,"155,670",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,5000.0,Yes,KIZAD MP,1332,AL MA'MOURAH,AL MA'MOURAH,0,NonCentre,Yes,2018,NA,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 12,108,742 ", -   ,0,1,0,0,0,1,0,0,"5,644",0,"8,467",0,0,0,0,1,"22,578",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1996.0,Yes,ICAD 4,19,ABU DHABI INDUSTRIAL CITY,ABU DHABI INDUSTRIAL CITY,0,NonCentre,Yes,2023,2040,GFA provided by AD Ports,0,Partially Delivered,Planned,Pipeline,Committed,0," 9,533,855 "," 34,961 ","1,420",1,0,0,0,1,0,0,"41,666",1,0,1,0,0,0,1,"57,733",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,37817.0,Yes,Hudayriat East MP,1315,AL HIDAYRIYYAT,AL HIDAYRIYYAT,0,NonCentre,No,NA,2028,0,0,Not Approved / Lapsed,Future,Future,Future,Yes," 9,529,757 "," 103,815 ","7,626",1,0,0,"10,400",1,0,0,"348,122",1,0,1,0,0,0,1,"562,268",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1995.0,Yes,ICAD 3,19,ABU DHABI INDUSTRIAL CITY,ABU DHABI INDUSTRIAL CITY,0,NonCentre,Yes,2008,2020,0,0,Partially Delivered,Planned,Pipeline,Committed,0," 3,425,845 ", -   ,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"224,000",1,"224,000",1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,ICAD 1,Yes,ICAD 1,19,ABU DHABI INDUSTRIAL CITY,ABU DHABI INDUSTRIAL CITY,Musaffah,Centre,Yes,,NA,GFA provided by AD Ports,0,Partially Delivered,Planned,Pipeline,Committed,0," 6,587,534 ", -   ,0,1,0,0,0,1,0,0,"21,200",1,0,1,0,0,300,1,"962,565",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1994.0,Yes,ICAD 2,19,ABU DHABI INDUSTRIAL CITY,ABU DHABI INDUSTRIAL CITY,0,NonCentre,Yes,,NA,GFA provided by AD Ports,0,Partially Delivered,Planned,Pipeline,Committed,0," 6,031,803 ", -   ,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,25983.0,Yes,West Baniyas National Housing,1329,BANI YAS,BANI YAS,0,NonCentre,Yes,2022,2026,National Housing,Yes,Approved but Not Delivered,Committed,Pipeline,Committed,0," 1,634,279 "," 12,608 ","1,659",1,0,0,0,1,0,0,"50,500",0,0,1,0,0,0,1,"90,679",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,36322.0,No,"Low Income Housing - Akwan, Al Hisn",1293,AL HISN,AL HISN,0,NonCentre,Yes,2023,2026,Not Approved Yet,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 200,726 "," 11,875 ",0,0,0,0,"5,547",1,0,0,"3,670",1,147,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,13222.1,No,Musaffah - DMT MP ,38,MUSAFFAH,MUSAFFAH,Musaffah,Centre,TBD,NA,NA,"Urban Revitalization, Assumed 85 Sqm/ Unit",0,Not Approved / Lapsed,Future,Future,Future,No," 5,391,544 "," 114,000 ",0,1,0,0,"35,212",1,0,0,"614,292",0,"83,590",0,0,0,"5,624",0,"239,842",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1739.0,No,"Emirates Stallions (C59, C60, C63, C64)",1303,AL ZAHIYAH,AL ZAHIYAH,0,NonCentre,Yes,2016,NA,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 164,000 ",,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1106.0,No,"Y-Tower, C61_C63",1303,AL ZAHIYAH,AL ZAHIYAH,0,NonCentre,Yes,2017,NA,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 122,530 ",,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1001.8.1,Yes,Masdar Phase 1 & 2,26,KHALIFA CITY,KHALIFA CITY,Airport,Centre,Yes,2023,2030,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 1,857,608 "," 19,528 ",0,1,0,0,0,1,0,0,"65,100",1,"273,679",0,0,0,225,4,"3,456",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1089.62,Yes,"Tamouh Sectors RT1,RT2,RT3,RT5 &RT6",57,AL REEM ISLAND,AL REEM ISLAND,Downtown,Centre,Yes,2020,2024,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 4,997,488 "," 54,626 ",0,1,0,0,0,1,0,0,"380,000",1,"32,051",1,0,0,430,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1084.0,No,Navy Base,1303,AL ZAHIYAH,AL ZAHIYAH,Downtown,Centre,Expired,2011,NA,To be confirmed about Land Ownership,0,Not Approved / Lapsed,Future,Future,Future,Yes," 458,188 "," 7,650 ",0,1,0,0,0,0,0,0,"14,372",0,"25,828",0,0,0,705,0,"46,599",0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
Abu Dhabi,1251.0,No,Marina Village,1296,AL KASIR,AL KASIR,Palaces,Centre,,,NA,Summation of All Approved Sub Master Plans,0,Partially Delivered,Planned,Pipeline,Committed,0," 24,535,393 "," 196,758 ",0,1,0,0,0,1,0,0,"18,542",1,"41,510",0,0,0,0,1,"3,160",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,33450.0,Yes,Tawazun Industrial Park Phase 2,32,ZAYED MILITARY CITY,ZAYED MILITARY CITY,0,NonCentre,Yes,2023,2031,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0," 4,755,479 "," 12,000 ",0,1,0,0,0,1,0,0,"35,587",1,"416,749",0,0,0,0,1,"60,892",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1997.0,Yes,Al Rahayel (ICAD 5),19,ABU DHABI INDUSTRIAL CITY,ABU DHABI INDUSTRIAL CITY,0,NonCentre,Yes,2020,2022,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 4,127,375 "," 2,000 ",0,1,0,0,0,1,0,0,"24,154",1,0,1,0,0,645,1,"222,398",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1001.8,No,Masdar Amended CMP,26,KHALIFA CITY,KHALIFA CITY,Airport,Centre,Yes,2022,NA,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 3,706,800 "," 64,062 ",0,1,0,0,0,1,0,0,"859,332",1,"1,000,000",1,0,0,"13,413",1,"992,355",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1072.0,Yes,"Shams, Reem Island",57,AL REEM ISLAND,AL REEM ISLAND,Downtown,Centre,Yes,2018,2022,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 5,072,548 "," 65,258 ",0,1,0,0,0,1,0,0,"33,100",1,"37,000",1,0,0,501,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1170.0,Yes,Al Maryah IWMP,74,AL MARYAH ISLAND,AL MARYAH ISLAND,Downtown,Centre,Yes,2012,NA,0,0,Partially Delivered,Planned,Pipeline,Committed,0," 3,520,000 "," 30,780 ",73,1,0,0,0,1,0,0,"2,448",1,"2,850",1,0,0,0,1,"2,695",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,Rabdan,Yes,Rabdan,,,,0,NonCentre,,,0,0,Yes,Future,Future,0,0,BH,,,"1,620",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
Abu Dhabi,1114.0,Yes,Al Raha Beach (East),1345,AL RAHAH,AL RAHAH,0,NonCentre,Yes,2014,NA,Updates to MP at Indiv. Plot level changes are not recorded in the approval #s,0,Partially Delivered,Committed,Pipeline,Committed,0," 3,281,936 "," 62,084 ",0,1,0,0,150,1,0,0,"52,300",1,0,1,0,0,25,1,"11,655",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1146.0,Yes,"ADNEC, Capital Centre Master Plan",1297,AL RAWDAH,AL RAWDAH,0,NonCentre,Yes,2017,2020,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 743,201 "," 5,252 ",152,1,0,0,0,1,0,0,"2,600",1,0,1,0,0,0,1,936,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,14135.0,Yes,Seih Al Sedeirah,1305,AL LAYYAN,AL LAYYAN,0,NonCentre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,Yes," 3,114,000 "," 1,200 ",240,1,0,0,0,0,0,0,"20,000",0,0,0,0,0,375,0,"950,000",0,0,0,"50,000",0,"900,000",0,,,,,,,,,,,,,,,,,
Abu Dhabi,1097.40,Yes,Najmat Phases 1 & 2,57,AL REEM ISLAND,AL REEM ISLAND,Downtown,Centre,Yes,2021,2035,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 2,889,535 "," 34,344 ",189,1,0,0,0,1,0,0,0,1,0,1,0,0,466,1,"1,262",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1042.0,Yes,Danet Abu Dhabi,1298,AL SA'ADAH,AL SA'ADAH,Zayed Sports City,Centre,Yes,2022,2025,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 976,342 "," 19,560 ",0,1,0,0,190,1,0,0,"2,600",1,"22,673",1,0,0,0,1,"54,727",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1105.1,No,Al Manhal phase 1,1294,AL MANHAL,AL MANHAL,0,NonCentre,Yes,2012,2013,0,0,Not Approved / Lapsed,Future,Future,Future,No," 468,541 "," 5,567 ",0,1,0,0,967,0,0,0,"33,710",0,"166,211",0,0,0,798,0,"9,963",0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
Abu Dhabi,1137.0,Yes,Bawabbat City (Hydra City),25,AL REEF,AL REEF,0,NonCentre,Yes,2009,NA,No Time extension Awarded yet,0,Approved but Not Delivered,Planned,Pipeline,Committed,0," 2,465,072 "," 30,700 ",0,1,0,0,"8,758",1,0,0,"120,048",1,"100,000",0,0,0,"2,691",0,"198,755",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1007.38,Yes,Cultural District MP,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,Saadiyat Island,Centre,Yes,2022,2028,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 2,776,045 "," 40,009 ",43,1,0,0,"11,717",1,0,0,"205,740",1,"111,809",1,0,0,936,1,"358,375",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,15090.2,Yes,Jubail South,1349,AL JUBAIL ISLAND,AL JUBAIL ISLAND,0,NonCentre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,Yes," 2,407,091 "," 31,029 ","2,851",0,0,0,"3,946",0,0,0,"87,748",0,0,0,0,0,246,0,"167,508",0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
Abu Dhabi,KizadCentre,Yes,Kizad Centre,1281,KHALIFA INDUSTRIAL,KHALIFA INDUSTRIAL,0,NonCentre,Yes,,0,0,0,Future,Future,Future,0,0,,,0,0,0,0,"31,140",1,0,0,"250,000",1,"100,000",1,0,0,"1,000",1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1633.0,Yes,Watani,26,KHALIFA CITY,KHALIFA CITY,0,NonCentre,Yes,2009,NA,National Housing,Yes,Partially Delivered,Committed,Pipeline,Committed,0," 869,568 "," 17,795 ",72,1,0,0,214,1,0,0,"1,500",1,0,1,0,0,0,1,"1,418",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,25087.0,Yes,MIZA Master Plan,1288,ZAYED PORT,ZAYED PORT,0,NonCentre,Yes,2023,2026,0,0,Partially Delivered,Planned,Pipeline,Committed,Yes," 248,987 "," 2,116 ",0,1,0,0,400,1,0,0,"975,122",0,"202,438",0,0,0,0,1,"114,694",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,2573.0,No,Sheikh Khalifa Medical City MP,1294,AL MANHAL,AL MANHAL,0,NonCentre,Yes,2022,NA,"New Hospital project of 72,000 SqM Approved to the existing 152,000 SqM within the  MP",0,Partially Delivered,Committed,Pipeline,Committed,0," 224,000 ", -   ,449,1,0,0,0,1,0,0,"13,000",1,0,1,0,0,122,1,590,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1122.0,No,Al Gurm Master Plan,1292,AL QURM,AL QURM,0,NonCentre,Yes,2014,2030,0,0,Partially Delivered,Planned,Pipeline,Committed,0," 100,688 ", 932 ,0,1,0,0,764,1,0,0,0,1,"3,941",1,0,0,0,1,"143,531",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1007.42.4,Yes,Saadiyat Lagoons,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,0,NonCentre,Yes,2024,2028,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 1,879,369 "," 20,359 ","2,483",1,0,0,363,1,0,0,"19,100",1,0,1,0,0,0,1,"128,701",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.6.12,Yes,"Zone NY-02, North Yas Phase 2",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2023,2031,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 1,871,764 "," 37,075 ",454,1,0,0,"14,701",1,0,0,"37,120",1,"78,397",1,0,0,474,3,"187,183",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,Zayed Military city,Yes,Zayed Military city,32,ZAYED MILITARY CITY,ZAYED MILITARY CITY,0,NonCentre,No,NA,NA,Future project - Pre-concept planning estimated #s,Yes,Not Approved / Lapsed,Future,Future,Future,EH, TBD ," 9,870 ","1,410",1,0,0,TBD,0,0,0,TBD,0,TBD,0,0,0,0,0,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1097.34,Yes,Najmat Phase 3,57,AL REEM ISLAND,AL REEM ISLAND,Downtown,Centre,Yes,2022,2035,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 1,729,203 "," 25,547 ",76,0,0,0,861,1,0,0,"29,335",1,"89,911",1,0,0,137,1,"47,739",1,0,1,"3,031",1,"44,708",1,,,,,,,,,,,,,,,,,
Abu Dhabi,1997.1,Yes,Rahayel Block 7,19,ABU DHABI INDUSTRIAL CITY,ABU DHABI INDUSTRIAL CITY,0,NonCentre,Yes,2021,2025,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0," 214,756 "," 1,038 ",0,0,0,0,424,0,0,0,"23,509",0,"76,560",0,0,0,268,0,"42,585",0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
Abu Dhabi,SHM13_P1,Yes,SHM13_P1,64,AL SHAWAMEKH,AL SHAWAMEKH,0,NonCentre,No,NA,NA,National Housing?,Yes,Not Approved / Lapsed,Future,Future,Future,EH,,,"1,351",1,0,0,"1,001",1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1114.48,Yes,Al Raha Beach West,1345,AL RAHAH,AL RAHAH,0,NonCentre,Yes,2022,NA,"Not Approved, 50% government office GFA reduction per MoM",0,Not Approved / Lapsed,Future,Future,Future,Yes," 1,627,094 "," 21,061 ",0,1,0,0,"5,418",0,0,0,"46,454",0,"676,408",0,0,0,781,1,"85,405",0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
Abu Dhabi,1783.0,Yes,Makers District ,57,AL REEM ISLAND,AL REEM ISLAND,Downtown,Centre,Yes,2020,2022,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 714,715 "," 8,482 ",0,1,0,0,0,1,0,0,"92,857",1,"54,132",1,0,0,0,1,"88,889",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1007.45,Yes,Beach District MP,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,0,NonCentre,Yes,2022,2025,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 1,483,353 "," 8,553 ",281,1,0,0,688,1,0,0,"1,950",1,0,1,0,0,0,1,"22,361",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,25087.x,Yes,Mina Zayed  - Rest of Phase 2,1288,ZAYED PORT,ZAYED PORT,0,NonCentre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,Yes," 1,470,000 "," 23,143 ",0,0,0,0,0,1,0,0,"80,000",0,"400,000",0,0,0,259,1,"100,000",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,Mina Zayed_Phase 3,Yes,Mina Zayed - Phase 3 Central Station,1288,ZAYED PORT,ZAYED PORT,Mina Zayed,Centre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,Yes," 1,460,000 "," 25,714 ",0,1,0,0,0,0,0,0,"150,000",0,"350,000",0,0,0,517,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
Abu Dhabi,12698.0,Yes,Al Reef in Rawdat Al Reef,47,RAWDAT AL REEF,RAWDAT AL REEF,0,NonCentre,Yes,2022,2040,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 1,438,191 "," 27,820 ",321,1,0,0,111,1,0,0,"47,439",1,0,1,0,0,259,1,"109,205",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
