,ZONE,year,land_use,value
493,279,2029,Residential - Villas Non-Emiratis (Units),6773.525201410655
496,279,2029,Retail (GFA),207.28944951469728
501,279,2029,Healthcare (GFA),242.37706981492963
502,279,2029,Education (GFA),969.5082792597185
505,257,2029,Residential - Villas Non-Emiratis (Units),8390.698452470653
508,257,2029,Retail (GFA),256.77962531153446
513,257,2029,Healthcare (GFA),300.2443844435627
514,257,2029,Education (GFA),1200.9775377742508
517,261,2030,Residential - Villas Non-Emiratis (Units),225.875118706335
520,261,2030,Retail (GFA),6.912431507002
525,261,2030,Healthcare (GFA),8.082489957332596
526,261,2030,Education (GFA),32.329959829330384
529,268,2030,Residential - Villas Non-Emiratis (Units),3744.632458436063
532,268,2030,Retail (GFA),114.59657679909759
537,268,2030,Healthcare (GFA),133.99419295296778
538,268,2030,Education (GFA),535.9767718118711
541,304,2030,Residential - Villas Non-Emiratis (Units),4926.508308328837
544,304,2030,Retail (GFA),150.76539392669406
549,304,2030,Healthcare (GFA),176.28525954889366
550,304,2030,Education (GFA),705.1410381955747
553,279,2030,Residential - Villas Non-Emiratis (Units),6773.525201410655
556,279,2030,Retail (GFA),207.28944951469728
561,279,2030,Healthcare (GFA),242.37706981492963
562,279,2030,Education (GFA),969.5082792597185
565,257,2030,Residential - Villas Non-Emiratis (Units),8390.698452470653
568,257,2030,Retail (GFA),256.77962531153446
573,257,2030,Healthcare (GFA),300.2443844435627
574,257,2030,Education (GFA),1200.9775377742508
577,261,2031,Residential - Villas Non-Emiratis (Units),225.875118706335
580,261,2031,Retail (GFA),6.912431507002
585,261,2031,Healthcare (GFA),8.082489957332596
586,261,2031,Education (GFA),32.329959829330384
589,268,2031,Residential - Villas Non-Emiratis (Units),3744.632458436063
592,268,2031,Retail (GFA),114.59657679909759
597,268,2031,Healthcare (GFA),133.99419295296778
598,268,2031,Education (GFA),535.9767718118711
601,304,2031,Residential - Villas Non-Emiratis (Units),4926.508308328837
604,304,2031,Retail (GFA),150.76539392669406
609,304,2031,Healthcare (GFA),176.28525954889366
610,304,2031,Education (GFA),705.1410381955747
613,279,2031,Residential - Villas Non-Emiratis (Units),6773.525201410655
616,279,2031,Retail (GFA),207.28944951469728
621,279,2031,Healthcare (GFA),242.37706981492963
622,279,2031,Education (GFA),969.5082792597185
625,257,2031,Residential - Villas Non-Emiratis (Units),8390.698452470653
628,257,2031,Retail (GFA),256.77962531153446
633,257,2031,Healthcare (GFA),300.2443844435627
634,257,2031,Education (GFA),1200.9775377742508
637,261,2032,Residential - Villas Non-Emiratis (Units),225.875118706335
640,261,2032,Retail (GFA),6.912431507002
645,261,2032,Healthcare (GFA),8.082489957332596
646,261,2032,Education (GFA),32.329959829330384
649,268,2032,Residential - Villas Non-Emiratis (Units),3744.632458436063
652,268,2032,Retail (GFA),114.59657679909759
657,268,2032,Healthcare (GFA),133.99419295296778
658,268,2032,Education (GFA),535.9767718118711
661,304,2032,Residential - Villas Non-Emiratis (Units),4926.508308328837
664,304,2032,Retail (GFA),150.76539392669406
669,304,2032,Healthcare (GFA),176.28525954889366
670,304,2032,Education (GFA),705.1410381955747
673,279,2032,Residential - Villas Non-Emiratis (Units),6773.525201410655
676,279,2032,Retail (GFA),207.28944951469728
681,279,2032,Healthcare (GFA),242.37706981492963
682,279,2032,Education (GFA),969.5082792597185
685,257,2032,Residential - Villas Non-Emiratis (Units),8390.698452470653
688,257,2032,Retail (GFA),256.77962531153446
693,257,2032,Healthcare (GFA),300.2443844435627
694,257,2032,Education (GFA),1200.9775377742508
697,261,2033,Residential - Villas Non-Emiratis (Units),225.875118706335
700,261,2033,Retail (GFA),6.912431507002
705,261,2033,Healthcare (GFA),8.082489957332596
706,261,2033,Education (GFA),32.329959829330384
709,268,2033,Residential - Villas Non-Emiratis (Units),3744.632458436063
712,268,2033,Retail (GFA),114.59657679909759
717,268,2033,Healthcare (GFA),133.99419295296778
718,268,2033,Education (GFA),535.9767718118711
721,304,2033,Residential - Villas Non-Emiratis (Units),4926.508308328837
724,304,2033,Retail (GFA),150.76539392669406
729,304,2033,Healthcare (GFA),176.28525954889366
730,304,2033,Education (GFA),705.1410381955747
733,279,2033,Residential - Villas Non-Emiratis (Units),6773.525201410655
736,279,2033,Retail (GFA),207.28944951469728
741,279,2033,Healthcare (GFA),242.37706981492963
742,279,2033,Education (GFA),969.5082792597185
745,257,2033,Residential - Villas Non-Emiratis (Units),8390.698452470653
748,257,2033,Retail (GFA),256.77962531153446
753,257,2033,Healthcare (GFA),300.2443844435627
754,257,2033,Education (GFA),1200.9775377742508
757,261,2034,Residential - Villas Non-Emiratis (Units),225.875118706335
760,261,2034,Retail (GFA),6.912431507002
765,261,2034,Healthcare (GFA),8.082489957332596
766,261,2034,Education (GFA),32.329959829330384
769,268,2034,Residential - Villas Non-Emiratis (Units),3744.632458436063
772,268,2034,Retail (GFA),114.59657679909759
777,268,2034,Healthcare (GFA),133.99419295296778
778,268,2034,Education (GFA),535.9767718118711
781,304,2034,Residential - Villas Non-Emiratis (Units),4926.508308328837
784,304,2034,Retail (GFA),150.76539392669406
789,304,2034,Healthcare (GFA),176.28525954889366
790,304,2034,Education (GFA),705.1410381955747
793,279,2034,Residential - Villas Non-Emiratis (Units),6773.525201410655
796,279,2034,Retail (GFA),207.28944951469728
801,279,2034,Healthcare (GFA),242.37706981492963
802,279,2034,Education (GFA),969.5082792597185
805,257,2034,Residential - Villas Non-Emiratis (Units),8390.698452470653
808,257,2034,Retail (GFA),256.77962531153446
813,257,2034,Healthcare (GFA),300.2443844435627
814,257,2034,Education (GFA),1200.9775377742508
817,261,2035,Residential - Villas Non-Emiratis (Units),225.875118706335
820,261,2035,Retail (GFA),6.912431507002
825,261,2035,Healthcare (GFA),8.082489957332596
826,261,2035,Education (GFA),32.329959829330384
829,268,2035,Residential - Villas Non-Emiratis (Units),3744.632458436063
832,268,2035,Retail (GFA),114.59657679909759
837,268,2035,Healthcare (GFA),133.99419295296778
838,268,2035,Education (GFA),535.9767718118711
841,304,2035,Residential - Villas Non-Emiratis (Units),4926.508308328837
844,304,2035,Retail (GFA),150.76539392669406
849,304,2035,Healthcare (GFA),176.28525954889366
850,304,2035,Education (GFA),705.1410381955747
853,279,2035,Residential - Villas Non-Emiratis (Units),6773.525201410655
856,279,2035,Retail (GFA),207.28944951469728
861,279,2035,Healthcare (GFA),242.37706981492963
862,279,2035,Education (GFA),969.5082792597185
865,257,2035,Residential - Villas Non-Emiratis (Units),8390.698452470653
868,257,2035,Retail (GFA),256.77962531153446
873,257,2035,Healthcare (GFA),300.2443844435627
874,257,2035,Education (GFA),1200.9775377742508
877,2347,2024,Residential - Villas Non-Emiratis (Units),8389.153699969871
878,2347,2024,Residential - Apartments (Units),2528.117870373926
880,2347,2024,Retail (GFA),308.8330714531542
881,2347,2024,Office (GFA),16.0674819964182
883,2347,2024,Hotel (Units),9.827876206634146
889,2356,2024,Residential - Villas Non-Emiratis (Units),67913.97178548305
890,2356,2024,Residential - Apartments (Units),20466.251049801
892,2356,2024,Retail (GFA),2500.14259497581
893,2356,2024,Office (GFA),130.0734922728167
895,2356,2024,Hotel (Units),79.56107746732174
901,2347,2025,Residential - Villas Non-Emiratis (Units),8389.153699969871
902,2347,2025,Residential - Apartments (Units),2528.117870373926
904,2347,2025,Retail (GFA),308.8330714531542
905,2347,2025,Office (GFA),16.0674819964182
907,2347,2025,Hotel (Units),9.827876206634146
913,2356,2025,Residential - Villas Non-Emiratis (Units),67913.97178548305
914,2356,2025,Residential - Apartments (Units),20466.251049801
916,2356,2025,Retail (GFA),2500.14259497581
917,2356,2025,Office (GFA),130.0734922728167
919,2356,2025,Hotel (Units),79.56107746732174
925,2347,2026,Residential - Villas Non-Emiratis (Units),8389.153699969871
926,2347,2026,Residential - Apartments (Units),2528.117870373926
928,2347,2026,Retail (GFA),308.8330714531542
929,2347,2026,Office (GFA),16.0674819964182
931,2347,2026,Hotel (Units),9.827876206634146
937,2356,2026,Residential - Villas Non-Emiratis (Units),67913.97178548305
938,2356,2026,Residential - Apartments (Units),20466.251049801
940,2356,2026,Retail (GFA),2500.14259497581
941,2356,2026,Office (GFA),130.0734922728167
943,2356,2026,Hotel (Units),79.56107746732174
949,2347,2027,Residential - Villas Non-Emiratis (Units),8389.153699969871
950,2347,2027,Residential - Apartments (Units),2528.117870373926
952,2347,2027,Retail (GFA),308.8330714531542
953,2347,2027,Office (GFA),16.0674819964182
955,2347,2027,Hotel (Units),9.827876206634146
961,2356,2027,Residential - Villas Non-Emiratis (Units),67913.97178548305
962,2356,2027,Residential - Apartments (Units),20466.251049801
964,2356,2027,Retail (GFA),2500.14259497581
965,2356,2027,Office (GFA),130.0734922728167
967,2356,2027,Hotel (Units),79.56107746732174
976,1078,2024,Retail (GFA),1.2715930255862549
977,1078,2024,Office (GFA),3.076638734661877
978,1078,2024,Industrial (GFA),498.41176823975184
988,1080,2024,Retail (GFA),6.181576995215098
989,1080,2024,Office (GFA),14.956419893861302
990,1080,2024,Industrial (GFA),2422.922003110924
1000,1087,2024,Retail (GFA),15.302214296445495
1001,1087,2024,Office (GFA),37.02394105915726
1002,1087,2024,Industrial (GFA),5997.833844644398
1012,1094,2024,Retail (GFA),24.526549811632922
1013,1094,2024,Office (GFA),59.342361635944066
1014,1094,2024,Industrial (GFA),9613.391088552426
1024,1096,2024,Retail (GFA),30.63108662155214
1025,1096,2024,Office (GFA),74.1123816255612
1026,1096,2024,Industrial (GFA),12006.116531752888
1036,1085,2024,Retail (GFA),37.20985306846997
1037,1085,2024,Office (GFA),90.02980746041085
1038,1085,2024,Industrial (GFA),14584.720339471121
1048,1105,2024,Retail (GFA),46.32366146292759
1049,1105,2024,Office (GFA),112.08080598153546
1050,1105,2024,Industrial (GFA),18156.95553255554
1060,1106,2024,Retail (GFA),48.83214655079545
1061,1106,2024,Office (GFA),118.1501239404774
1062,1106,2024,Industrial (GFA),19140.17772950873
1072,1102,2024,Retail (GFA),57.94317279804934
1073,1102,2024,Office (GFA),140.19439101397663
1074,1102,2024,Industrial (GFA),22711.322436187977
1084,1099,2024,Retail (GFA),67.07417992067543
1085,1099,2024,Office (GFA),162.28700212042168
1086,1099,2024,Industrial (GFA),26290.298817958905
1096,1174,2024,Retail (GFA),78.01408857066905
1097,1174,2024,Office (GFA),188.75627808292165
1098,1174,2024,Industrial (GFA),30578.289633346412
1108,1086,2024,Retail (GFA),96.04543752048514
1109,1086,2024,Office (GFA),232.38340209269066
1110,1086,2024,Industrial (GFA),37645.831160386835
1120,1117,2024,Retail (GFA),104.40705448004468
1121,1117,2024,Office (GFA),252.61446195583045
1122,1117,2024,Industrial (GFA),40923.238483564135
1132,1139,2024,Retail (GFA),110.36413748816648
1133,1139,2024,Office (GFA),267.0277152213033
1134,1139,2024,Industrial (GFA),43258.16814729054
1144,1134,2024,Retail (GFA),155.76245679113504
1145,1134,2024,Office (GFA),376.86964172264265
1146,1134,2024,Industrial (GFA),61052.42790148623
1156,1121,2024,Retail (GFA),199.62427207022813
1157,1121,2024,Office (GFA),482.9939732854286
1158,1121,2024,Industrial (GFA),78244.44175464436
1168,1114,2024,Retail (GFA),220.6408649696413
1169,1114,2024,Office (GFA),533.8439405972133
1170,1114,2024,Industrial (GFA),86482.07519443316
1180,1166,2024,Retail (GFA),234.13048507061254
1181,1166,2024,Office (GFA),566.4822823334674
1182,1166,2024,Industrial (GFA),91769.44723259594
1192,1076,2024,Retail (GFA),316.269587423503
1193,1076,2024,Office (GFA),765.2190942255812
1194,1076,2024,Industrial (GFA),123964.57131835092
1204,1127,2024,Retail (GFA),360.5689585810001
1205,1127,2024,Office (GFA),872.4020989149016
1206,1127,2024,Industrial (GFA),141328.08894250408
1216,1141,2024,Retail (GFA),405.9976285807366
1217,1141,2024,Office (GFA),982.3174593903358
1218,1141,2024,Industrial (GFA),159134.24491202892
1228,1131,2024,Retail (GFA),456.08513053434746
1229,1131,2024,Office (GFA),1103.5049348893342
1230,1131,2024,Industrial (GFA),178766.4699345763
1240,1112,2024,Retail (GFA),501.05348163310396
1241,1112,2024,Office (GFA),1212.3065467576628
1242,1112,2024,Industrial (GFA),196392.19997160923
1252,1075,2024,Retail (GFA),504.97630919035646
1253,1075,2024,Office (GFA),1221.7978879094262
1254,1075,2024,Industrial (GFA),197929.7858029002
1264,1081,2024,Retail (GFA),599.8146489158871
1265,1081,2024,Office (GFA),1451.2606984624065
1266,1081,2024,Industrial (GFA),235102.4846526217
1276,1251,2024,Retail (GFA),740.3560795244308
1277,1251,2024,Office (GFA),1791.3028350065956
1278,1251,2024,Industrial (GFA),290188.90108546894
1288,1253,2024,Retail (GFA),794.9721583582872
1289,1253,2024,Office (GFA),1923.4472713903347
1290,1253,2024,Industrial (GFA),311596.1405702514
1300,1225,2024,Retail (GFA),1027.8353500853555
1301,1225,2024,Office (GFA),2486.8633181354703
1302,1225,2024,Industrial (GFA),402868.86133177916
1312,1122,2024,Retail (GFA),1079.3227779273864
1313,1122,2024,Office (GFA),2611.437935689595
1314,1122,2024,Industrial (GFA),423049.79928638303
1324,1146,2024,Retail (GFA),1132.2468054164315
1325,1146,2024,Office (GFA),2739.4884280175443
1326,1146,2024,Industrial (GFA),443793.824766566
1336,1218,2024,Retail (GFA),1209.3274583080035
1337,1218,2024,Office (GFA),2925.986244227178
1338,1218,2024,Industrial (GFA),474006.2462974648
1348,1211,2024,Retail (GFA),1252.577201202277
1349,1211,2024,Office (GFA),3030.6296573123836
1350,1211,2024,Industrial (GFA),490958.3531414853
1360,1160,2024,Retail (GFA),1330.4469722098147
1361,1160,2024,Office (GFA),3219.0367568484844
1362,1160,2024,Industrial (GFA),521480.07627094176
1372,1123,2024,Retail (GFA),1380.6520831134012
1373,1123,2024,Office (GFA),3340.5087889971005
1374,1123,2024,Industrial (GFA),541158.3991278895
1384,1129,2024,Retail (GFA),1385.5031361468057
1385,1129,2024,Office (GFA),3352.2459858565994
1386,1129,2024,Industrial (GFA),543059.8108779966
1396,1138,2024,Retail (GFA),1514.3241393534743
1397,1138,2024,Office (GFA),3663.9303694044816
1398,1138,2024,Industrial (GFA),593552.3054912421
1408,1169,2024,Retail (GFA),1563.0597706885478
1409,1169,2024,Office (GFA),3781.8469733073375
1410,1169,2024,Industrial (GFA),612654.6532560041
1420,1118,2024,Retail (GFA),1636.15183617987
1421,1118,2024,Office (GFA),3958.694341421335
1422,1118,2024,Industrial (GFA),641303.7138223988
1432,806,2024,Retail (GFA),206.4586450055781
1433,806,2024,Office (GFA),231.09962124316544
1434,806,2024,Industrial (GFA),6219.591733751258
1444,806,2025,Retail (GFA),206.4586450055781
1445,806,2025,Office (GFA),231.09962124316544
1446,806,2025,Industrial (GFA),6219.591733751258
1456,806,2026,Retail (GFA),206.4586450055781
1457,806,2026,Office (GFA),231.09962124316544
1458,806,2026,Industrial (GFA),6219.591733751258
1468,806,2027,Retail (GFA),206.4586450055781
1469,806,2027,Office (GFA),231.09962124316544
1470,806,2027,Industrial (GFA),6219.591733751258
1480,806,2028,Retail (GFA),206.4586450055781
1481,806,2028,Office (GFA),231.09962124316544
1482,806,2028,Industrial (GFA),6219.591733751258
1492,806,2029,Retail (GFA),206.4586450055781
1493,806,2029,Office (GFA),231.09962124316544
1494,806,2029,Industrial (GFA),6219.591733751258
1504,806,2030,Retail (GFA),206.4586450055781
1505,806,2030,Office (GFA),231.09962124316544
1506,806,2030,Industrial (GFA),6219.591733751258
1516,806,2031,Retail (GFA),206.4586450055781
1517,806,2031,Office (GFA),231.09962124316544
1518,806,2031,Industrial (GFA),6219.591733751258
1528,806,2032,Retail (GFA),206.4586450055781
1529,806,2032,Office (GFA),231.09962124316544
1530,806,2032,Industrial (GFA),6219.591733751258
1540,806,2033,Retail (GFA),206.4586450055781
1541,806,2033,Office (GFA),231.09962124316544
1542,806,2033,Industrial (GFA),6219.591733751258
1552,806,2034,Retail (GFA),206.4586450055781
1553,806,2034,Office (GFA),231.09962124316544
1554,806,2034,Industrial (GFA),6219.591733751258
1564,806,2035,Retail (GFA),206.4586450055781
1565,806,2035,Office (GFA),231.09962124316544
1566,806,2035,Industrial (GFA),6219.591733751258
1576,806,2036,Retail (GFA),206.4586450055781
1577,806,2036,Office (GFA),231.09962124316544
1578,806,2036,Industrial (GFA),6219.591733751258
1588,806,2037,Retail (GFA),206.4586450055781
1589,806,2037,Office (GFA),231.09962124316544
1590,806,2037,Industrial (GFA),6219.591733751258
1600,806,2038,Retail (GFA),206.4586450055781
1601,806,2038,Office (GFA),231.09962124316544
1602,806,2038,Industrial (GFA),6219.591733751258
1612,806,2039,Retail (GFA),206.4586450055781
1613,806,2039,Office (GFA),231.09962124316544
1614,806,2039,Industrial (GFA),6219.591733751258
1624,806,2040,Retail (GFA),206.4586450055781
1625,806,2040,Office (GFA),231.09962124316544
1626,806,2040,Industrial (GFA),6219.591733751258
1636,802,2024,Retail (GFA),52466.00767687812
1637,802,2024,Office (GFA),61054.409328266745
1638,802,2024,Industrial (GFA),4598.190729739754
1639,802,2024,Hotel (Units),818.8922651153778
1648,335,2024,Retail (GFA),58.05441797932618
1649,335,2024,Office (GFA),5.955582020673805
1660,242,2024,Retail (GFA),305.97154271997323
1661,242,2024,Office (GFA),31.388457280026792
1672,218,2024,Retail (GFA),550.12478940072
1673,218,2024,Office (GFA),56.43521059927985
1684,233,2024,Retail (GFA),1857.505566110589
1685,233,2024,Office (GFA),190.55443388941092
1696,335,2025,Retail (GFA),58.05441797932618
1697,335,2025,Office (GFA),5.955582020673805
1708,242,2025,Retail (GFA),305.97154271997323
1709,242,2025,Office (GFA),31.388457280026792
1720,218,2025,Retail (GFA),550.12478940072
1721,218,2025,Office (GFA),56.43521059927985
1732,233,2025,Retail (GFA),1857.505566110589
1733,233,2025,Office (GFA),190.55443388941092
1744,335,2026,Retail (GFA),58.05441797932618
1745,335,2026,Office (GFA),5.955582020673805
1756,242,2026,Retail (GFA),305.97154271997323
1757,242,2026,Office (GFA),31.388457280026792
1768,218,2026,Retail (GFA),550.12478940072
1769,218,2026,Office (GFA),56.43521059927985
1780,233,2026,Retail (GFA),1857.505566110589
1781,233,2026,Office (GFA),190.55443388941092
1792,335,2027,Retail (GFA),58.05441797932618
1793,335,2027,Office (GFA),5.955582020673805
1804,242,2027,Retail (GFA),305.97154271997323
1805,242,2027,Office (GFA),31.388457280026792
1816,218,2027,Retail (GFA),550.12478940072
1817,218,2027,Office (GFA),56.43521059927985
1828,233,2027,Retail (GFA),1857.505566110589
1829,233,2027,Office (GFA),190.55443388941092
1840,335,2028,Retail (GFA),58.05441797932618
1841,335,2028,Office (GFA),5.955582020673805
1852,242,2028,Retail (GFA),305.97154271997323
1853,242,2028,Office (GFA),31.388457280026792
1864,218,2028,Retail (GFA),550.12478940072
1865,218,2028,Office (GFA),56.43521059927985
1876,233,2028,Retail (GFA),1857.505566110589
1877,233,2028,Office (GFA),190.55443388941092
1888,335,2029,Retail (GFA),58.05441797932618
1889,335,2029,Office (GFA),5.955582020673805
1900,242,2029,Retail (GFA),305.97154271997323
1901,242,2029,Office (GFA),31.388457280026792
1912,218,2029,Retail (GFA),550.12478940072
1913,218,2029,Office (GFA),56.43521059927985
1924,233,2029,Retail (GFA),1857.505566110589
1925,233,2029,Office (GFA),190.55443388941092
1936,335,2030,Retail (GFA),58.05441797932618
1937,335,2030,Office (GFA),5.955582020673805
1948,242,2030,Retail (GFA),305.97154271997323
1949,242,2030,Office (GFA),31.388457280026792
1960,218,2030,Retail (GFA),550.12478940072
1961,218,2030,Office (GFA),56.43521059927985
1972,233,2030,Retail (GFA),1857.505566110589
1973,233,2030,Office (GFA),190.55443388941092
1984,335,2031,Retail (GFA),58.05441797932618
1985,335,2031,Office (GFA),5.955582020673805
