Municipality,ProjectID,Include in Summary,Project Name,DistrictID,District,Regional_Subregional Centre_District,District Centre,Centre or Non Centre,Approved,Approval Year,Approved Completion Year,Notes,EH,Phasing_Note,Planning Status,Delivery Status,Status,Major,Total GFA,Residential Population,Residential - Villas Emiratis (Units),Residential - Villas Emiratis % Committed,Residential - Villas Non-Emiratis (Units),Residential - Villas Non-Emiratis % Committed,Residential - Apartments (Units),Residential - Apartments % Committed,Residential - Labour Accommodation (Units),Residential - Labour Accommodation % Committed,Retail (GFA),Retail % Committed,Office (GFA),Office % Committed,Industrial (GFA),Industrial % Committed,Hotel (Units),Hotel % Committed,Community Facilities (GFA),Community Facilities % Committed,Healthcare (GFA),Healthcare % Committed,Education (GFA),Education % Committed,Other (GFA),Other % Committed,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Demolition or No Demolition
Abu Dhabi,25983,Yes,West Baniyas National Housing,1329,BANI YAS,BANI YAS,0,NonCentre,Yes,2022,2026,National Housing,Yes,Approved but Not Delivered,Committed,Pipeline,Committed,0,1634279,12608,240,1,0,0,0,0,0,0,20000,0,0,0,750000,0,375,0,0,0,0,0,50000,0,900000,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,36322,No,"Low Income Housing - Akwan, Al Hisn",1293,AL HISN,AL HISN,0,NonCentre,Yes,2023,2026,Not Approved Yet,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,200726,11875,0,0,0,1,967,0,0,0,33710,0,166211,0,0,0,797.6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,13222.1,No,Musaffah - DMT MP ,38,MUSAFFAH,MUSAFFAH,Musaffah,Centre,TBD,NA,NA,"Urban Revitalization, Assumed 85 Sqm/ Unit",0,Not Approved / Lapsed,Future,Future,Future,No,5391544,114000,0,0,1410,1,TBD,0,0,0,TBD,0,TBD,0,TBD,0,0,0,0,0,11844,1,47376,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1739,No,"Emirates Stallions (C59, C60, C63, C64)",1303,AL ZAHIYAH,AL ZAHIYAH,0,NonCentre,Yes,2016,NA,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,164000,,0,0,0,0,424,0,0,0,23509,0,76560,0.3,0,1,268.05,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1106,No,"Y-Tower, C61_C63",1303,AL ZAHIYAH,AL ZAHIYAH,0,NonCentre,Yes,2017,NA,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,122530,,0,0,0,0,0,0,0,0,0,0,0,0,1347054,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1001.8.1,Yes,Masdar Phase 1 & 2,26,KHALIFA CITY,KHALIFA CITY,Airport,Centre,Yes,2023,2030,0,0,Partially Delivered,Committed,Pipeline,Committed,0,1857608,19528,0,0,0,1,0,0,0,0,267167,0,441540,0,39102,0,2528.475,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1089.62,Yes,"Tamouh Sectors RT1,RT2,RT3,RT5 &RT6",57,AL REEM ISLAND,AL REEM ISLAND,Downtown,Centre,Yes,2020,2024,0,0,Partially Delivered,Committed,Pipeline,Committed,0,4997488,54626,0,0,1165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9786,0,39144,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1084,No,Navy Base,1303,AL ZAHIYAH,AL ZAHIYAH,Downtown,Centre,Expired,2011,NA,To be confirmed about Land Ownership,0,Not Approved / Lapsed,Future,Future,Future,Yes,458188,7650,0,0,1146,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9626.4,1,38505.6,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1251,No,Marina Village,1296,AL KASIR,AL KASIR,Palaces,Centre,,,NA,Summation of All Approved Sub Master Plans,0,Partially Delivered,Planned,Pipeline,Committed,0,24535393,196758,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,33450,Yes,Tawazun Industrial Park Phase 2,32,ZAYED MILITARY CITY,ZAYED MILITARY CITY,0,NonCentre,Yes,2023,2031,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0,4755479,12000,0,0,0,1,0,1,0,0,5519,1,432,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1997,Yes,Al Rahayel (ICAD 5),19,ABU DHABI INDUSTRIAL CITY,ABU DHABI INDUSTRIAL CITY,0,NonCentre,Yes,2020,2022,0,0,Partially Delivered,Committed,Pipeline,Committed,0,4127375,2000,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1001.8,No,Masdar Amended CMP,26,KHALIFA CITY,KHALIFA CITY,Airport,Centre,Yes,2022,NA,0,0,Partially Delivered,Committed,Pipeline,Committed,0,3706800,64062,0,0,0,1,0,1,0,0,1550,1,29450,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1072,Yes,"Shams, Reem Island",57,AL REEM ISLAND,AL REEM ISLAND,Downtown,Centre,Yes,2018,2022,0,0,Partially Delivered,Committed,Pipeline,Committed,0,5072548,65258,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1170,Yes,Al Maryah IWMP,74,AL MARYAH ISLAND,AL MARYAH ISLAND,Downtown,Centre,Yes,2012,NA,0,0,Partially Delivered,Planned,Pipeline,Committed,0,3520000,30780,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,Rabdan,Yes,Rabdan,,,,0,NonCentre,,,0,0,Yes,Future,Future,0,0,BH,,,0,1,0,0,0,1,0,0,128169,0.5,184853,0.6,0,1,562.5,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1114,Yes,Al Raha Beach (East),1345,AL RAHAH,AL RAHAH,0,NonCentre,Yes,2014,NA,Updates to MP at Indiv. Plot level changes are not recorded in the approval #s,0,Partially Delivered,Committed,Pipeline,Committed,0,3281936,62084,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1146,Yes,"ADNEC, Capital Centre Master Plan",1297,AL RAWDAH,AL RAWDAH,0,NonCentre,Yes,2017,2020,0,0,Partially Delivered,Committed,Pipeline,Committed,0,743201,5252,0,0,0,1,0,1,0,0,972,1,0,1,504392.84,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,14135,Yes,Seih Al Sedeirah,1305,AL LAYYAN,AL LAYYAN,0,NonCentre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,Yes,3114000,1200,0,0,856,1,191,0,0,0,6200,0,0,0,4200,0,0,0,0,0,12079.6,0,48318.4,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1097.4,Yes,Najmat Phases 1 & 2,57,AL REEM ISLAND,AL REEM ISLAND,Downtown,Centre,Yes,2021,2035,0,0,Partially Delivered,Committed,Pipeline,Committed,0,2889535,34344,0,0,0,1,0,1,0,0,389916,1,40000,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1042,Yes,Danet Abu Dhabi,1298,AL SA'ADAH,AL SA'ADAH,Zayed Sports City,Centre,Yes,2022,2025,0,0,Partially Delivered,Committed,Pipeline,Committed,0,976342,19560,0,0,699,1,0,1,0,0,9316,1,0,1,0,0,0,1,0,0,7184.6,1,28738.4,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1105.1,No,Al Manhal phase 1,1294,AL MANHAL,AL MANHAL,0,NonCentre,Yes,2012,2013,0,0,Not Approved / Lapsed,Future,Future,Future,No,468541,5567.114286,0,0,600,1,TBD,0,0,0,TBD,0,TBD,0,TBD,0,0,0,0,0,5040,1,20160,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1137,Yes,Bawabbat City (Hydra City),25,AL REEF,AL REEF,0,NonCentre,Yes,2009,NA,No Time extension Awarded yet,0,Approved but Not Delivered,Planned,Pipeline,Committed,0,2465072,30700,0,0,0,1,0,1,0,0,6264,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1007.38,Yes,Cultural District MP,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,Saadiyat Island,Centre,Yes,2022,2028,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,2776045,40009,0,0,0,1,0,0,0,0,3016,1,119094,0.5,0,0,346.75,6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,15090.2,Yes,Jubail South,1349,AL JUBAIL ISLAND,AL JUBAIL ISLAND,0,NonCentre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,Yes,2407091,31029,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,KizadCentre,Yes,Kizad Centre,1281,KHALIFA INDUSTRIAL,KHALIFA INDUSTRIAL,0,NonCentre,Yes,,0,0,0,Future,Future,Future,0,0,,,0,0,0,1,0,1,0,0,194000,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1633,Yes,Watani,26,KHALIFA CITY,KHALIFA CITY,0,NonCentre,Yes,2009,NA,National Housing,Yes,Partially Delivered,Committed,Pipeline,Committed,0,869568,17795,0,1,0,0,0,1,0,0,65561,1,0,1,0,1,996.8189655,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,25087,Yes,MIZA Master Plan,1288,ZAYED PORT,ZAYED PORT,0,NonCentre,Yes,2023,2026,0,0,Partially Delivered,Planned,Pipeline,Committed,Yes,248987,2116,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,2573,No,Sheikh Khalifa Medical City MP,1294,AL MANHAL,AL MANHAL,0,NonCentre,Yes,2022,NA,"New Hospital project of 72,000 SqM Approved to the existing 152,000 SqM within the  MP",0,Partially Delivered,Committed,Pipeline,Committed,0,224000,0,0,0,600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5040,1,20160,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1122,No,Al Gurm Master Plan,1292,AL QURM,AL QURM,0,NonCentre,Yes,2014,2030,0,0,Partially Delivered,Planned,Pipeline,Committed,0,100688,932,0,0,500,1,TBD,0,0,0,TBD,0,TBD,0,TBD,0,0,0,0,0,4200,1,16800,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1007.42.4,Yes,Saadiyat Lagoons,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,0,NonCentre,Yes,2024,2028,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,1879369,20359,0,0,0,1,0,1,0,0,1550,1,29450,1,0,1,1347.758621,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.6.12,Yes,"Zone NY-02, North Yas Phase 2",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2023,2031,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,1871764,37075,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,Zayed Military city,Yes,Zayed Military city,32,ZAYED MILITARY CITY,ZAYED MILITARY CITY,0,NonCentre,No,NA,NA,Future project - Pre-concept planning estimated #s,Yes,Not Approved / Lapsed,Future,Future,Future,EH,TBD,9870,0,1,0,0,0,1,0,0,0,1,3922,0,6455,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1097.34,Yes,Najmat Phase 3,57,AL REEM ISLAND,AL REEM ISLAND,Downtown,Centre,Yes,2022,2035,0,0,Partially Delivered,Committed,Pipeline,Committed,0,1729203,25547,0,0,488,1,0,1,0,0,5675,1,0,1,0,1,0,1,0,0,6635.6,1,26542.4,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1997.1,Yes,Rahayel Block 7,19,ABU DHABI INDUSTRIAL CITY,ABU DHABI INDUSTRIAL CITY,0,NonCentre,Yes,2021,2025,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0,214756,1038,0,0,0,1,0,1,0,0,123931,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,SHM13_P1,Yes,SHM13_P1,64,AL SHAWAMEKH,AL SHAWAMEKH,0,NonCentre,No,NA,NA,National Housing?,Yes,Not Approved / Lapsed,Future,Future,Future,EH,,,88,1,0,0,0,1,0,0,1000,1,0,1,0,1,566,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1114.48,Yes,Al Raha Beach West,1345,AL RAHAH,AL RAHAH,0,NonCentre,Yes,2022,NA,"Not Approved, 50% government office GFA reduction per MoM",0,Not Approved / Lapsed,Future,Future,Future,Yes,1627094,21061,0,0,0,1,0,1,0,0,88755,1,0,1,0,1,209.5625,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1783,Yes,Makers District ,57,AL REEM ISLAND,AL REEM ISLAND,Downtown,Centre,Yes,2020,2022,0,0,Partially Delivered,Committed,Pipeline,Committed,0,714715,8482,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,101500,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1007.45,Yes,Beach District MP,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,0,NonCentre,Yes,2022,2025,0,0,Partially Delivered,Committed,Pipeline,Committed,0,1483353,8553,0,0,NA,1,NA,0,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,25087.x,Yes,Mina Zayed  - Rest of Phase 2,1288,ZAYED PORT,ZAYED PORT,0,NonCentre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,Yes,1470000,23142.85714,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,Mina Zayed_Phase 3,Yes,Mina Zayed - Phase 3 Central Station,1288,ZAYED PORT,ZAYED PORT,Mina Zayed,Centre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,Yes,1460000,25714.28571,0,0,0,1,0,1,0,0,16778,1,20967,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,12698,Yes,Al Reef in Rawdat Al Reef,47,RAWDAT AL REEF,RAWDAT AL REEF,0,NonCentre,Yes,2022,2040,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,1438191,27820,0,0,286,1,511,0,0,0,20523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1032,Yes,Manazel Medical City,48,MOHAMED BIN ZAYED CITY,MOHAMED BIN ZAYED CITY,0,NonCentre,Yes,2016,NA,0,0,Partially Delivered,Committed,Pipeline,Committed,0,370163.1429,3602,0,0,0,1,0,1,0,0,360,1,3300,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,2874,No,ATIC- Global Foundries,31,AL FALAH,AL FALAH,0,NonCentre,Expired,2011,NA,No Time extension Awarded yet,0,Not Approved / Lapsed,Future,Future,Future,Yes,1347054,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,18495,No,Hudayriat Island Master Plan,1315,AL HIDAYRIYYAT,AL HIDAYRIYYAT,0,NonCentre,Yes,NA,NA,Islandwide CMP annuled - summation of Sub-Master plans,0,Not Approved / Lapsed,Future,Future,Future,No,3812633,47596,0,0,0,1,0,1,0,0,0,1,0,1,0,1,642.2241379,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
